Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13606.9512,0,0,57906.18,22015.39,600.01,1541997.98,44162.15,16809.03,1100.04,154461.94,3200.33,0,0,700.02,400.01,324380.25,1100.04,100,0,0,0,50,333.34,800.02,0,0,0,0,0,100,0,0,0,66.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13607.8203,0,33.33,54895.43,11003.85,300,1492187.08,49477.99,17476.43,900.03,159562.95,2850.26,100,0,1400.06,600.01,318356.49,500.01,0,0,0,0,0,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3500.42,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13608.6895,0,33.33,60214.81,5701.03,300,1535016.07,52788.77,16441.97,1250.05,164109.83,3750.45,500.01,0,1000.03,300,318152.32,600.01,100,0,100,200,100,500.01,1100.04,0,0,0,0,0,0,0,0,100,133.33,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13609.5586,100,66.67,61620.22,5400.93,400.01,1508423.05,49678.63,18744.56,1050.04,151079,3350.36,300,0,700.02,500.01,328159.03,300,100,0,0,200,0,300,600.01,0,0,0,0,0,0,0,0,100,66.67,3580.44,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13610.4277,100,66.67,51584.28,1800.1,800.02,1522089.06,54494.59,17810.14,1150.04,156835.46,3200.33,400.01,0,700.02,600.01,324788.7,200,0,0,0,0,50,200,900.03,0,0,0,0,0,100,0,0,200,100,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13611.2969,0,100,51985.6,4500.64,600.01,1503966.98,51484.44,16775.66,900.03,162493.01,2850.26,200,0,900.03,700.02,325605.69,200,100,0,0,100,50,400.01,600.01,0,0,0,0,0,0,0,0,300,100,3760.48,700.02,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
13612.166,0,33.33,55698.24,500.01,1000.03,1499003.54,55498.11,17342.95,1050.04,154916.41,2500.2,200,0,900.03,400.01,325197.19,400.01,0,0,0,0,50,233.34,100,0,100,0,0,0,0,0,0,0,200,3840.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613.0352,100,166.67,59311.39,800.02,600.01,1536472.01,56200.6,18010.37,1150.04,160017.58,3350.36,500.01,0,900.03,300,324176,500.01,0,0,0,0,0,266.67,700.02,0,0,0,0,0,0,100,0,300,166.67,3620.45,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,50
13613.9033,0,133.33,57504.72,4600.67,400.01,1536394.8,51183.46,17776.77,950.03,154461.94,3600.42,300,0,1200.05,900.03,327852.59,0,100,0,0,300,50,300,1400.07,0,0,0,0,0,200,0,0,100,100,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,100,0
13614.7725,0,66.67,57906.18,600.01,1000.03,1525993.64,53591.49,17676.65,1000.03,158956.81,3400.37,500.01,0,900.03,600.01,321317.02,500.01,0,0,100,0,50,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13615.6416,100,200,53992.32,2500.2,800.02,1491778.98,53089.78,18611.07,1250.05,154714.42,3550.41,200,0,1200.05,400.01,318152.32,800.02,0,0,0,0,100,233.34,400.01,0,0,0,0,0,100,0,100,0,100,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13616.5107,0,0,52888.59,500.01,200,1516177.05,55899.53,18043.74,700.02,159613.46,3750.45,200,0,1200.05,300,322031.71,0,0,0,0,300,150,266.67,700.02,0,0,0,0,0,100,0,0,200,166.67,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13617.3799,0,0,51885.26,600.01,0,1470513.39,52688.43,17710.02,1000.03,159663.99,2850.26,200,0,600.01,500.01,329895.56,300,0,0,0,100,50,400.01,400.01,0,0,0,0,0,100,0,0,0,166.67,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13618.249,0,66.67,55397.19,800.02,900.03,1541678.11,51685.1,17609.91,900.03,162947.72,2950.28,100,200,1100.04,200,309988.38,500.01,0,100,100,300,50,333.34,900.03,0,0,0,0,0,0,0,0,100,200,3980.54,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
13619.1182,0,33.33,58006.55,1000.03,600.01,1491260.57,49477.99,18344.09,900.03,159108.34,3100.31,300,0,700.02,700.02,314375.98,200,0,0,0,200,0,233.34,400.01,0,0,0,0,0,0,0,0,100,66.67,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13619.9873,0,0,54193.01,0,900.03,1504683.93,45265.29,18143.86,800.02,157492.04,3400.37,0,0,1600.08,400.01,331836.57,300,100,0,0,100,100,166.67,900.03,0,0,0,0,0,0,0,0,100,200,3800.49,700.02,0,0,0,100,0,0,0,100,0,200,0,0,0,0,0,50,0,50,0,0,0
13620.8564,100,0,56200.02,900.03,1300.05,1520633.12,56602.04,16909.14,1250.05,155118.41,3350.36,600.01,100,700.02,400.01,316213.01,200,0,0,0,200,50,133.33,1200.05,0,0,0,0,0,0,0,0,200,100,3140.34,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13621.7246,0,33.33,56099.66,600.01,500.01,1504055.22,53591.49,19345.29,1150.04,160472.22,3850.48,100,0,1100.04,700.02,314580.08,400.01,0,0,100,200,100,233.34,500.01,0,0,0,0,0,0,0,0,0,100,3720.47,1400.07,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13622.5938,0,0,55898.95,800.02,400.01,1526225.26,51986.09,19078.3,900.03,156835.46,3450.38,200,0,400.01,900.03,330202,300,100,0,100,0,0,133.33,800.02,0,0,0,0,0,0,0,0,0,66.67,3480.41,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
13623.4629,0,33.33,51584.28,500.01,400.01,1533295.41,49377.68,18911.43,1050.04,156784.96,3250.34,300,0,700.02,100,331121.41,500.01,0,0,0,100,50,233.34,1000.03,0,0,0,0,0,200,0,0,100,233.34,3880.51,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13624.332,100,33.33,53691.3,900.03,500.01,1534023.38,50481.18,19011.55,850.02,161078.43,2600.22,200,0,1000.03,400.01,316519.21,400.01,0,0,0,100,50,333.34,800.02,0,0,100,0,0,0,0,0,100,33.33,4260.62,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
13625.2012,0,33.33,59311.39,700.02,600.01,1487278.79,51685.1,18444.21,600.01,160522.73,3250.34,200,0,200,500.01,322644.34,400.01,100,0,0,0,100,266.67,700.02,0,0,0,0,0,0,0,0,200,166.67,3900.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13626.0703,0,0,57404.35,800.02,700.02,1485591.22,50180.22,18510.95,1100.04,157845.59,3500.39,300,0,600.01,300,317131.62,200,0,0,0,500.01,50,233.34,200,100,100,0,0,0,0,0,0,300,366.67,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13626.9395,0,33.33,58307.66,700.02,500.01,1534343.25,55799.18,18577.7,1250.05,157441.53,2650.23,200,0,1000.03,100,322235.94,300,0,0,0,100,100,200,700.02,0,0,0,0,0,0,0,0,100,100,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0
13627.8086,0,33.33,59913.66,600.01,900.03,1506856.81,51685.1,17843.51,1200.05,158603.22,3850.48,400.01,0,800.02,1200.05,309988.38,200,0,0,0,100,100,366.67,500.01,0,0,0,0,0,0,0,0,0,100,3580.44,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13628.6777,0,0,56300.38,500.01,500.01,1530438.67,47070.59,17943.62,1350.06,153956.97,3450.38,200,0,1200.05,200,316315.06,200,0,0,100,200,50,233.34,800.02,0,0,0,0,0,0,0,0,0,166.67,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13629.5469,0,100,53390.28,300,700.02,1500856.56,50180.22,17543.17,850.02,161280.51,3750.45,0,0,1900.12,300,309682.3,0,0,0,0,100,0,233.34,300,0,0,0,0,100,0,0,0,100,33.33,3560.43,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630.416,200,33.33,52487.26,600.01,600.01,1556005.91,52688.43,17209.47,700.02,163705.59,3500.39,200,0,700.02,300,321521.22,200,100,0,0,300,0,300,500.01,0,0,0,0,100,100,0,100,200,33.33,3700.47,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13631.2842,0,33.33,58006.55,400.01,1000.03,1504584.66,48474.87,16742.29,1150.04,155623.4,2850.26,400.01,100,700.02,600.01,324073.88,100,0,0,200,200,100,133.33,800.02,0,0,0,0,0,100,0,0,100,200,3440.4,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
13632.1533,0,0,54494.04,600.01,600.01,1503250.04,48976.42,17476.43,950.03,156683.95,3000.29,400.01,0,1000.03,600.01,317948.17,200,0,0,0,200,0,266.67,900.03,0,0,0,0,0,0,0,0,100,233.34,3020.31,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
13633.0225,100,33.33,56400.74,700.02,400.01,1526114.96,52989.45,18677.82,1150.04,155623.4,3100.31,500.01,0,1000.03,1200.05,328159.03,100,0,0,0,0,100,166.67,800.02,0,0,0,0,0,0,0,0,100,233.34,3340.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
13633.8916,0,33.33,56400.74,500.01,500.01,1501242.61,51083.13,17776.77,850.02,157946.61,3250.34,300,0,1000.03,1000.03,325605.69,300,100,0,0,100,100,333.34,700.02,0,0,0,0,0,100,0,0,200,100,3380.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13634.7607,0,0,58408.03,900.03,100,1559392.08,49678.63,18677.82,700.02,158451.7,3850.48,400.01,0,1600.08,500.01,328159.03,100,0,0,100,100,150,133.33,600.01,0,0,0,0,0,100,0,0,0,166.67,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13635.6299,0,66.67,54594.4,300,400.01,1495297.51,50180.22,19779.17,1350.06,161987.78,2900.27,200,0,1000.03,500.01,312845.26,200,0,100,100,200,0,266.67,800.02,0,0,0,0,0,100,0,0,100,200,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13636.499,100,33.33,62423.38,600.01,500.01,1512448.95,52788.77,17876.88,900.03,158552.71,3100.31,300,0,700.02,600.01,320091.89,300,0,0,100,100,200,200,500.01,0,0,0,0,0,0,0,0,0,200,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13637.3682,0,33.33,57404.35,400.01,500.01,1521019.16,50581.51,16008.19,1150.04,158350.68,3250.34,0,0,1300.05,600.01,324482.35,200,100,0,0,100,50,266.67,700.02,0,0,0,0,0,100,0,0,200,100,3440.4,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13638.2373,100,33.33,55296.83,700.02,700.02,1525067.13,52387.43,18544.32,800.02,158552.71,3000.29,400.01,0,900.03,700.02,330508.47,400.01,0,0,0,0,50,166.67,800.02,0,0,0,0,0,0,0,100,0,100,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
