Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11232.6875,0,0,55698.24,600.01,400.01,1607438.2,51986.09,18243.97,850.02,151684.84,3550.41,200,0,1300.05,800.02,330917.09,300,0,0,0,200,50,200,300,0,0,0,0,0,0,0,0,100,100,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233.5566,0,0,56501.1,500.01,600.01,1553314.63,54093.21,17643.28,1100.04,152189.73,2500.2,100,0,1000.03,900.03,330202,400.01,0,0,0,0,0,300,800.02,0,0,0,0,0,0,0,0,0,100,3360.39,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11234.4258,0,33.33,55096.14,500.01,300,1547435.7,51885.76,18677.82,1200.05,151533.37,2950.28,300,0,1300.05,400.01,330406.32,300,0,0,0,0,50,166.67,500.01,0,0,0,0,100,100,0,0,100,0,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11235.2949,0,100,61118.27,700.02,1400.06,1582532.75,53491.14,18310.72,1000.03,147747.28,3600.42,100,0,700.02,900.03,316519.21,400.01,0,100,0,200,100,166.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3580.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11236.1631,0,33.33,54895.43,500.01,400.01,1537398.52,52487.76,17042.62,1000.03,156784.96,3100.31,200,0,800.02,300,328465.45,400.01,100,100,100,400.01,100,366.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11237.0322,0,33.33,69151.37,700.02,800.02,1540189.08,56702.41,18077.11,900.03,157239.5,3450.38,600.01,0,700.02,500.01,314988.28,900.03,0,0,0,300,150,100,1200.05,0,0,0,0,0,0,0,0,100,133.33,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11237.9014,0,0,53691.3,400.01,400.01,1538700.05,53792.18,18210.6,950.03,148302.51,3200.33,200,0,1000.03,300,323767.55,300,0,0,100,100,50,133.33,700.02,0,0,0,0,0,0,0,0,100,66.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238.7705,0,66.67,58408.03,100,300,1550435.83,52186.76,19078.3,950.03,158350.68,3750.45,300,0,700.02,600.01,319071.04,400.01,100,0,0,100,50,300,900.03,0,0,0,0,0,0,200,0,100,233.34,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11239.6396,0,33.33,59712.9,600.01,400.01,1549586.53,50581.51,17676.65,1250.05,154310.44,2400.19,100,0,300,400.01,311008.64,200,0,0,0,200,0,0,500.01,0,0,0,0,0,100,0,0,200,133.33,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
11240.5088,100,0,57404.35,600.01,300,1548505.6,57103.86,18077.11,1000.03,157643.57,3100.31,300,0,800.02,400.01,326320.58,200,0,0,100,200,0,366.67,500.01,0,0,0,0,0,200,0,0,300,166.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11241.3779,0,33.33,59311.39,700.02,200,1568546.88,54594.94,18644.44,950.03,154310.44,3350.36,400.01,100,600.01,1100.04,323154.88,600.01,0,0,100,400.01,0,366.67,600.01,0,0,0,0,0,0,0,0,0,333.34,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
