Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14197.9092,100,0,76384.65,0,7001.56,1518614.65,53691.83,20613.58,2150.15,170022.73,4250.58,500.01,0,1000.03,800.02,340420.87,400.01,0,0,100,0,100,400.01,900.03,200,0,0,0,0,0,0,0,200,133.33,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
14198.7783,100,0,61218.66,100,6401.3,1493709.2,51083.13,20012.8,2050.13,175027.69,3150.32,400.01,0,900.03,700.02,335617.19,300,100,0,0,400.01,0,533.34,800.02,0,0,0,0,0,100,0,0,0,166.67,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
14199.6475,0,33.33,64029.8,200,45164.81,1532622.59,52989.45,20046.18,2050.13,181855.21,2850.26,0,0,600.01,1300.05,342772.19,200,0,0,100,0,50,300,400.01,0,0,0,0,0,0,0,0,0,133.33,4460.68,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14200.5166,0,100,64130.21,0,4400.62,1505191.3,47271.19,21481.41,1750.1,177100.93,2950.28,300,0,900.03,400.01,335923.75,200,0,0,100,0,200,400.01,1300.06,0,0,0,0,0,100,0,0,200,100,4000.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
14201.3857,100,33.33,62624.17,300,1200.05,1500680.08,47371.5,20713.71,1950.12,172651.39,4150.55,500.01,0,1000.03,300,337047.92,100,0,0,0,100,50,500.01,900.03,0,0,0,0,0,0,0,0,100,100,4380.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
14202.2549,0,33.33,66741.02,200,700.02,1548472.51,52487.76,21581.55,1450.07,176544.67,4000.51,300,0,900.03,600.01,337661.13,100,0,0,0,300,0,366.67,800.02,0,100,0,0,0,0,0,0,100,200,4140.59,1800.11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14203.124,0,0,68448.32,0,14806.97,1559800.19,51183.46,20413.32,1400.06,174825.44,3550.41,200,0,1300.05,300,334493.14,100,0,0,0,400.01,100,366.67,700.02,200,0,0,0,0,0,0,0,0,100,4280.63,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14203.9932,0,0,68649.18,200,800.02,1559954.61,53390.8,20012.8,1700.09,178567.53,3900.49,100,0,1800.1,800.02,329691.24,200,0,0,0,100,0,300,200,0,0,0,0,0,0,0,0,100,100,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
14204.8623,0,0,65435.56,0,1400.06,1541435.45,49076.73,21014.11,1700.09,171690.87,4050.53,0,0,800.02,700.02,334901.86,300,0,100,0,300,0,333.34,800.02,0,0,0,0,0,200,0,0,200,100,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
14205.7314,0,0,70457.14,300,1100.04,1560109.03,47973.32,20413.32,2000.13,180792.97,3600.42,200,0,700.02,200,323154.88,100,0,0,0,100,100,433.34,400.01,0,0,0,0,0,0,0,0,0,166.67,4600.72,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
14206.6006,0,66.67,64833.07,0,800.02,1524989.92,45867.03,20646.96,1300.05,164716.17,3650.43,200,0,500.01,600.01,327648.32,400.01,0,0,0,300,250,133.33,700.02,0,0,0,0,0,100,0,0,100,133.33,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
14207.4697,100,33.33,68649.18,100,1000.03,1563793,51685.1,21414.65,2050.13,176999.78,3250.34,200,0,700.02,900.03,337354.54,200,0,0,0,300,0,233.34,500.01,0,0,0,0,0,0,0,0,0,133.33,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14208.3389,0,33.33,95488.39,0,800.02,1523026.6,53190.12,20346.56,1500.07,172145.84,2750.24,400.01,0,900.03,900.03,326831.25,100,200,0,0,0,50,266.67,1200.05,0,0,0,0,0,0,0,0,0,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
14209.208,0,33.33,70055.35,300,10603.58,1518162.43,51685.1,20213.06,1800.1,169517.25,3500.39,200,100,700.02,300,338785.42,400.01,100,0,0,200,50,266.67,1000.03,0,0,0,0,0,100,0,0,0,100,4180.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0
14210.0771,0,133.33,65234.72,200,1200.05,1536538.19,50180.22,19879.3,2200.15,167849.34,4300.6,100,0,1500.07,600.01,320602.34,100,0,0,100,0,150,633.35,700.02,0,0,0,0,0,100,0,100,100,133.33,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14210.9463,0,0,63929.39,0,1100.04,1525133.31,48274.25,21715.07,1750.1,174623.19,3550.41,300,0,1400.06,700.02,332858.28,700.02,0,0,0,100,100,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
