Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
887.4332,0,33.33,50882,200,1400.06,1717229.53,60315.86,18344.09,1250.05,107419.06,2250.16,400.01,0,500.01,200,315396.53,100,100,0,100,0,50,133.33,300,0,0,0,0,0,0,0,0,100,66.67,6561.47,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
888.3023,0,0,59913.66,200,800.02,1668455.45,62926.1,18677.82,1700.09,108023.21,2850.26,200,0,600.01,700.02,308152.08,800.02,0,0,200,300,100,500.01,300,0,100,0,0,0,0,0,0,0,133.33,6381.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
889.1713,0,166.67,61118.27,200,1500.07,1710038.06,65838.02,17409.69,1750.1,105506.04,2900.27,200,300,500.01,200,306519.97,500.01,100,0,0,200,50,266.67,500.01,0,0,100,0,0,0,0,0,100,133.33,6441.42,800.02,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
890.0404,0,66.67,51784.94,0,900.03,1690349.74,61219.36,17009.25,1200.05,112655.85,3500.39,700.02,0,1100.04,500.01,306417.99,100,0,0,0,300,50,433.34,200,0,0,0,0,0,100,0,0,0,166.67,6681.52,900.03,0,100,0,300,0,0,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0
890.9094,0,33.33,52186.25,700.02,500.01,1711207.22,66038.87,18544.32,1500.07,108979.83,3250.34,300,0,1000.03,100,313865.72,900.03,200,0,0,0,100,200,300,0,0,0,0,0,0,0,0,100,66.67,6221.32,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
891.7784,0,33.33,50781.68,100,400.01,1716799.37,65034.68,17977,750.02,108224.6,3550.41,200,0,1200.05,600.01,304888.06,400.01,0,0,0,300,50,300,200,0,0,0,0,100,0,0,0,300,33.33,6121.28,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892.6476,0,0,55698.24,100,800.02,1745135.11,65838.02,17242.84,1050.04,102485.99,3700.44,200,100,1000.03,400.01,308050.05,100,0,0,100,100,150,366.67,600.01,0,0,0,0,0,0,100,0,100,233.34,5821.16,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
893.5166,0,0,50581.04,0,2800.25,1737712,60014.71,17409.69,1050.04,104247.62,3300.35,400.01,0,1000.03,300,309784.33,800.02,0,0,0,0,0,300,700.02,100,0,0,100,0,0,0,0,0,200,5340.97,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894.3857,0,0,52186.25,100,800.02,1735208.22,61520.53,17109.35,1150.04,105757.74,3050.3,500.01,0,600.01,400.01,311416.77,400.01,100,0,100,400.01,100,500.01,500.01,0,0,0,0,0,100,0,0,0,266.67,5821.16,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
895.2547,0,0,53791.64,100,6701.43,1701931.1,58509.03,18143.86,800.02,104398.62,3050.3,400.01,0,1200.05,900.03,311926.93,300,0,0,0,200,100,166.67,500.01,0,0,0,0,0,200,0,0,200,166.67,6121.28,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896.1238,0,66.67,52286.58,0,14406.6,1715508.87,62524.49,18143.86,1400.06,106059.79,3350.36,200,0,500.01,600.01,310600.51,400.01,0,0,0,100,200,366.67,400.01,0,0,0,0,0,0,0,0,100,333.34,6361.38,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
896.9929,0,0,54895.43,0,400.01,1739752.53,54695.29,17609.91,1500.07,109382.64,3400.37,0,0,300,400.01,311008.64,500.01,0,0,0,0,200,400.01,400.01,0,0,0,0,0,0,0,0,100,200,5461.02,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50
897.8619,0,100,51082.65,0,800.02,1737370.08,62524.49,17509.8,1150.04,104448.96,3450.38,200,0,400.01,400.01,317539.89,300,0,0,0,400.01,50,433.34,300,0,0,0,0,0,0,0,0,300,133.33,5761.13,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
898.731,0,33.33,53791.64,100,9302.75,1714372.8,60717.41,17276.21,1300.05,102536.32,3200.33,400.01,0,1300.05,600.01,313763.67,0,0,0,0,100,150,400.01,100,0,0,0,0,0,100,0,0,0,133.33,6541.46,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899.6,0,66.67,58006.55,0,5100.83,1717913.39,66139.29,17977,1450.07,106110.13,2750.24,0,0,1100.04,400.01,322133.81,300,100,0,0,100,100,266.67,800.02,0,0,0,0,0,0,0,0,100,66.67,6121.28,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
900.4691,0,100,55196.48,0,100,1712663.17,58910.53,17109.35,1350.06,106663.89,3150.32,400.01,0,700.02,900.03,321214.92,300,0,0,0,300,100,366.67,800.02,0,0,0,0,0,100,0,0,300,133.33,5741.12,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
901.3381,0,33.33,53891.98,100,600.01,1690073.99,60617.02,17710.02,1200.05,104499.29,2450.19,100,100,800.02,600.01,299993.36,300,0,0,0,100,150,433.34,500.01,0,0,0,0,0,0,0,0,400.01,133.33,6201.31,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
902.2072,100,66.67,53891.98,100,4800.73,1709288.03,62725.29,17643.28,1150.04,110842.91,3000.29,100,0,600.01,400.01,307540.01,100,0,0,0,100,100,633.35,500.01,0,0,0,0,0,0,0,0,0,200,5501.03,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
903.0762,0,133.33,51383.62,100,1300.05,1704655.48,66139.29,17176.1,1100.04,107620.43,3050.3,100,0,800.02,600.01,322644.34,200,0,0,0,400.01,0,366.67,200,0,0,0,0,0,0,0,0,200,233.34,6441.42,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903.9453,0,133.33,47972.9,0,200,1705769.5,59512.81,16542.08,1350.06,101076.82,3100.31,1100.04,0,1300.05,400.01,312233.03,400.01,0,0,0,100,50,233.34,300,0,0,0,0,0,0,0,0,300,66.67,5220.93,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
904.8144,0,66.67,51483.95,100,900.03,1741870.26,64030.56,18744.56,1400.06,106915.6,3100.31,600.01,0,800.02,500.01,306519.97,400.01,100,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,200,100,5541.05,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905.6834,0,33.33,54995.78,0,700.02,1712332.27,62424.1,18410.83,1150.04,106210.82,3250.34,400.01,0,1400.06,400.01,315600.63,400.01,0,0,100,100,50,266.67,800.02,0,0,0,0,0,100,0,0,300,133.33,6061.25,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906.5524,0,33.33,50380.39,0,700.02,1740756.25,59613.18,17910.25,1450.07,106764.58,2500.2,300,0,1100.04,300,312335.08,200,100,0,0,100,150,500.01,0,0,0,0,0,0,100,0,0,200,166.67,5541.05,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907.4215,100,33.33,53089.26,0,200,1711560.18,64432.2,17776.77,1100.04,107872.17,3550.41,0,0,800.02,600.01,307030,400.01,100,0,0,200,50,566.68,600.01,0,0,0,0,0,100,0,0,200,166.67,5801.15,700.02,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
908.2905,0,133.33,50581.04,0,500.01,1701401.67,63528.52,17843.51,1150.04,104046.28,3000.29,400.01,0,700.02,500.01,302134.62,300,0,0,100,0,50,266.67,400.01,100,0,0,0,0,0,0,0,100,166.67,5661.09,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
909.1597,100,33.33,53891.98,0,500.01,1722744.47,62524.49,18811.31,1250.05,100321.97,2700.23,100,0,800.02,600.01,312947.31,300,0,0,100,100,200,266.67,200,0,0,0,0,0,100,0,0,200,200,5781.14,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.0287,0,100,50079.44,0,600.01,1726615.95,58810.16,18644.44,1450.07,108476.34,3700.44,100,0,500.01,600.01,310294.46,100,100,0,0,100,50,400.01,400.01,0,0,0,0,0,0,0,0,200,133.33,5481.02,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
