Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15317.2324,500.01,0,200,43058.74,2207831.54,1700.09,1565700.72,59010.91,76989.76,1500.07,2400.19,200,1200.05,1400.06,369171.92,166799.6,14406.75,2800.26,12905.43,0,1300.06,50,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15318.0313,500.01,0,166.67,39850.31,868927.25,800.02,1408931.62,59111.29,76638.04,1500.07,1300.05,0,800.02,1100.04,308152.08,80610.69,6501.38,1400.06,5100.85,0,700.02,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15318.8281,0,0,66.67,41153.66,520982.86,700.02,1317830.71,62725.29,76537.54,1200.05,1100.04,200,1000.03,1000.03,289699.1,35340.55,2900.27,400.01,2200.16,0,200,50,100,0,0,0,100,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15319.627,0,0,200,44562.91,224794.07,1300.05,1305221.79,59813.94,76889.27,1200.05,700.02,0,1200.05,300,275441.06,19312.12,900.03,700.02,800.02,0,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
15320.4248,0,0,66.67,43961.22,113306.42,400.01,1259207.69,60817.8,74929.76,1500.07,600.01,100,900.03,200,286337.08,7001.59,900.03,400.01,700.02,0,100,50,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
15321.2236,0,0,33.33,42757.92,48273.93,900.03,1254322.43,61118.96,75030.24,1400.06,300,0,500.01,400.01,271878.61,6101.21,200,0,400.01,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15322.0205,100,0,66.67,40953.14,29227.11,1000.03,1262091.34,58308.28,77743.49,2000.13,100,0,400.01,400.01,269130.96,3000.29,200,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15322.8193,0,0,133.33,40351.59,8802.46,1000.03,1249640.73,56602.04,74879.52,1400.06,400.01,0,600.01,700.02,270250.32,2100.14,100,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15323.6172,0,0,0,40351.59,15207.34,800.02,1233367.87,60717.41,74276.64,1500.07,300,0,600.01,400.01,287559.55,300,200,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15324.416,0,0,133.33,40451.85,7701.88,900.03,1256798.98,57906.8,78246,1600.08,400.01,100,400.01,300,263230.3,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
