Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15900.6123,400.01,400.01,333.34,366695.8,28225.29,1252763.83,1313951.91,59312.04,420550.59,2200.16,1100.04,5601.01,1100.04,1000.03,261196.12,42859.63,800.02,0,0,0,400.01,500.01,900.03,1400.07,1600.09,200,800.02,100,300,0,100,1100.04,200,250,300,300,750.02,850.02,1000.03,300,100,400.01,0,1200.05,300,900.03,300,1200.05,100,1400.07,200,1400.07,550.01,800.02,500.01,100,600.01
15901.4102,300,100,233.34,179213.15,16008.14,796973.85,1271941,59613.18,525412.79,2100.14,700.02,3000.29,900.03,300,273303.49,19111.87,200,0,0,0,100,200,300,200,200,500.01,700.02,0,0,300,0,200,0,50,300,0,500.01,200,350,100,0,200,400.01,500.01,100,200,200,500.01,500.01,100,100,500.01,50,100,400.01,200,133.33
15902.208,0,200,100,150515.3,6901.51,158293.23,1263290.04,56602.04,154360.94,1600.08,800.02,1300.05,1100.04,400.01,281753.71,6801.5,300,0,0,200,0,100,200,100,200,100,200,100,0,200,0,300,0,250,0,0,100,200,150,0,0,100,0,300,100,200,0,300,0,300,0,300,0,150,100,1200.05,66.67
15903.0059,0,0,233.34,83520.72,5000.79,67143.13,1242595.57,57505.33,106865.26,800.02,900.03,300,500.01,200,263840.6,4300.6,0,0,0,0,200,100,100,100,1400.07,0,1300.06,0,0,0,0,100,0,50,200,100,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,300,0,50,200,200,100
15903.8037,0,0,33.33,50380.39,2200.15,24418.96,1230337.2,59512.81,89053.8,2000.13,700.02,500.01,1300.05,400.01,253671.92,1600.08,0,0,0,0,200,150,200,100,0,100,0,0,0,0,0,100,200,150,300,0,50,50,50,0,0,100,0,100,0,200,100,100,0,0,0,0,0,50,0,0,133.33
15904.6025,0,0,66.67,46167.52,800.02,8402.25,1225497.18,57103.86,74125.93,1400.06,300,100,700.02,900.03,278291.63,2000.13,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,33.33
15905.4004,0,0,133.33,44763.48,1000.03,16909.09,1231219.26,58709.78,81110.6,1100.04,500.01,100,200,500.01,263128.59,1000.03,100,0,0,0,100,50,0,0,0,0,100,0,0,0,0,0,0,250,0,0,0,50,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15906.1982,0,0,0,41955.77,700.02,2600.22,1233729.74,58709.78,79753.61,1800.1,600.01,100,700.02,300,263942.33,1200.05,0,0,0,0,200,150,200,0,0,0,0,0,0,200,0,100,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15906.9961,0,0,133.33,40151.08,400.01,1300.05,1255023.56,61219.36,72819.79,900.03,700.02,0,1000.03,700.02,264450.95,1200.05,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15907.7949,0,0,66.67,40251.33,400.01,1200.05,1230077.11,60315.86,81965.05,1600.08,200,300,700.02,1000.03,261704.64,700.02,0,100,100,100,100,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0
15908.5918,0,0,100,42757.92,300,4600.67,1248634.28,56200.6,79251.06,2100.14,300,0,700.02,300,271064.43,200,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
15909.3906,0,0,33.33,43961.22,400.01,6201.22,1245230.44,59010.91,78095.25,1500.07,800.02,0,500.01,400.01,255501.78,400.01,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15910.1885,0,0,66.67,39449.31,600.01,1100.04,1258981.52,59111.29,77944.49,1100.04,500.01,100,900.03,300,253468.6,500.01,0,0,0,100,100,250,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15910.9873,0,0,0,44562.91,600.01,1700.09,1216393.88,58308.28,75281.45,1600.08,300,100,800.02,500.01,269741.5,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,33.33
15911.7842,0,0,166.67,37945.62,1100.04,1100.04,1223190.26,55698.82,74176.17,1100.04,500.01,0,600.01,700.02,265366.5,700.02,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15912.583,0,0,100,40552.1,200,800.02,1203705.79,60416.25,76889.27,900.03,200,0,600.01,600.01,266383.84,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15913.3809,0,0,66.67,44462.63,700.02,1100.04,1267236.69,56802.77,72518.38,1700.09,400.01,0,700.02,500.01,262416.6,200,0,0,100,100,100,0,200,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0
15914.1797,100,0,133.33,36742.78,600.01,300,1205515.14,57505.33,75783.87,2000.13,300,100,800.02,600.01,266892.53,500.01,0,0,100,100,300,100,100,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15914.9766,0,0,200,45164.62,600.01,5200.86,1243194.91,59613.18,75582.9,2000.13,400.01,0,400.01,1100.04,270555.62,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15915.7754,0,0,100,44362.35,500.01,3200.33,1224728.21,53290.46,74879.52,700.02,700.02,0,400.01,300,262213.18,500.01,0,0,100,0,0,100,0,0,100,0,0,0,0,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15916.5732,0,0,100,40953.14,800.02,600.01,1235426.01,55999.89,76487.3,1600.08,100,0,1100.04,700.02,270046.78,400.01,0,0,0,0,0,100,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0
15917.3721,100,0,66.67,41354.18,1300.05,500.01,1222138.57,59211.66,77492.25,1100.04,700.02,0,900.03,700.02,267197.73,1000.03,0,100,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15918.1689,100,0,100,41554.71,500.01,1700.09,1243432.39,58107.54,74176.17,1200.05,200,0,700.02,200,266485.57,1000.03,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15918.9678,0,0,200,43961.22,600.01,2000.13,1219865.57,58408.66,71815.14,2600.22,300,0,900.03,300,260484.2,700.02,0,0,100,0,0,250,100,0,0,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
15919.7656,0,0,133.33,40953.14,700.02,1000.03,1251631.02,58107.54,75231.2,1600.08,500.01,0,500.01,800.02,273507.06,500.01,0,0,200,0,0,350,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15920.5645,0,0,0,43159.01,600.01,19311.86,1216631.36,58207.92,77291.25,1600.08,600.01,0,600.01,400.01,271369.73,200,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15921.3613,0,0,33.33,46267.81,500.01,800.02,1198990.17,60516.63,78949.54,1500.07,100,0,900.03,300,264044.04,900.03,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
15922.1602,0,0,33.33,42156.3,800.02,1300.05,1241871.83,59613.18,72870.02,1200.05,300,0,1100.04,400.01,248386.82,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15922.958,0,0,100,39750.06,500.01,1000.03,1225157.93,57706.06,70057.16,1100.04,200,0,1000.03,100,266180.37,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
