Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2194.7815,300,0,200,44863.76,2071198.78,900.03,1910925.21,85733.9,99114.28,1800.1,1300.05,0,800.02,2200.16,392949.44,151138.98,12004.69,2000.13,6101.21,0,900.03,150,0,0,0,0,0,0,0,300,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0,0
2195.5796,300,0,166.67,50882,1153755.02,500.01,1765159.24,86035.55,98762.05,1300.05,600.01,0,1600.08,700.02,327546.19,62727.66,6501.38,900.03,4400.63,0,900.03,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196.3777,100,200,66.67,46969.89,472590.72,600.01,1693848.12,92773.83,96296.69,1000.03,800.02,200,800.02,900.03,314375.98,49479.46,2000.13,500.01,1500.07,0,600.01,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2197.1758,0,0,200,46067.23,142441.71,900.03,1665927.55,85633.36,96196.08,2000.13,1000.03,0,800.02,700.02,304072.17,21915.6,1600.08,200,700.02,0,300,200,0,0,0,0,0,0,0,300,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2197.9736,200,0,66.67,46267.81,146276.65,700.02,1709849.59,91767.93,99114.28,1500.07,400.01,0,1100.04,300,289495.31,11304.15,1000.03,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2198.7717,0,0,200,49176.6,43259.38,900.03,1695024.2,87946.11,96799.79,1500.07,600.01,0,1400.06,900.03,300707.08,6401.33,200,100,0,0,300,150,100,0,0,0,0,0,0,500.01,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2199.5698,0,0,266.67,48073.21,11103.92,500.01,1664932.41,95490.08,101731.06,1800.1,400.01,0,1100.04,800.02,295915.6,2200.16,0,0,0,0,0,100,200,0,0,0,0,0,0,500.01,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200.3679,0,0,33.33,52687.92,27223.53,600.01,1632284.9,88147.24,105204.02,1600.08,1000.03,0,1100.04,800.02,294488.65,1500.07,300,0,200,0,300,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201.166,0,0,66.67,47872.6,2200.15,1400.06,1680798.17,90963.26,103291.28,1500.07,800.02,0,600.01,400.01,295202.1,1800.11,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2201.9641,100,0,100,47270.78,9402.81,800.02,1665678.76,93075.61,97403.54,2200.16,900.03,100,700.02,200,303970.19,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2202.7622,0,0,100,49477.54,1000.03,1000.03,1642914.85,93377.4,100271.64,400.01,500.01,0,700.02,300,283077.66,700.02,100,0,100,0,0,250,0,0,0,0,0,0,0,100,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2203.5601,0,0,266.67,46769.29,3000.29,600.01,1665113.34,86638.86,100925.85,1700.09,200,0,400.01,800.02,285318.43,900.03,0,100,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2204.3582,100,0,133.33,44262.06,1200.05,500.01,1656835.55,86035.55,99718.11,1300.05,800.02,0,800.02,500.01,299585.52,800.02,0,100,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205.1563,0,0,100,46267.81,1100.04,1300.05,1669467.1,91164.43,100171.01,1500.07,600.01,0,1100.04,400.01,287457.67,400.01,100,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
