Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2774.969,200,0,200,51483.95,1194240.56,13005.38,1944251.23,81813.02,91819.78,2100.14,1200.05,1100.04,1600.08,3100.31,391616.11,98917.07,2800.26,600.01,800.02,100,1200.05,50,100,0,100,0,0,0,0,400.01,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,200,0,0
2775.7671,100,0,133.33,46267.81,509895.68,8602.35,1708684.82,88348.36,95894.22,1700.09,1300.05,200,1100.04,2300.17,317539.89,49479.46,2500.2,100,500.01,100,1000.03,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2776.5649,200,0,133.33,46769.29,266944.92,3600.41,1671412.15,91767.93,101177.48,1300.05,1000.03,200,1500.07,400.01,301216.89,24519.53,700.02,0,300,0,300,150,100,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
2777.363,100,0,100,46568.7,92873.23,2700.23,1606920.04,89354.04,94284.44,1900.12,900.03,0,600.01,900.03,292654.15,7101.64,500.01,100,400.01,0,600.01,250,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2778.1611,200,0,66.67,48374.12,54694.88,1800.1,1626958.62,83019.34,97856.36,1700.09,500.01,0,1300.05,700.02,286031.49,5000.81,300,0,0,0,100,100,0,0,0,100,0,0,0,300,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0
2778.9592,100,0,166.67,42657.65,33235.06,900.03,1584348.36,83522,94636.56,1500.07,200,0,1200.05,300,287457.67,2800.25,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2779.7573,0,0,100,44362.35,5100.83,1300.05,1572598.88,81310.42,93932.32,2000.13,800.02,0,800.02,400.01,277477.12,1900.12,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780.5554,100,0,100,46267.81,7301.69,1000.03,1571931.68,87946.11,97252.6,2100.14,1000.03,0,800.02,400.01,292857.98,700.02,0,100,0,100,300,200,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
2781.3535,100,0,66.67,47571.69,2500.2,700.02,1573277.38,78697.13,91115.67,2200.16,500.01,0,1300.05,500.01,283892.46,400.01,0,200,100,0,100,50,0,0,100,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
2782.1516,0,0,133.33,51082.65,7901.98,800.02,1586655.29,87845.55,91165.95,1300.05,700.02,0,900.03,400.01,271267.97,800.02,0,0,0,0,400.01,50,0,0,0,0,0,0,0,400.01,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
