Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7086.0728,0,0,66.67,48975.98,539208.72,1526027.06,1566978.58,74476.57,88902.94,1600.08,1300.05,200,11103.99,34338.18,291329.39,20413.54,500.01,500.01,1900.12,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7086.8711,0,0,133.33,45966.93,237275.29,1204081.04,1496594.76,76285.24,91216.25,1200.05,900.03,300,5400.94,14506.82,282975.81,11504.3,300,300,500.01,0,200,0,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087.6689,0,0,66.67,46568.7,98708.58,463434.03,1484539.94,82416.17,85986.63,1900.12,1000.03,0,2600.22,5500.98,281346.36,4600.69,1000.03,0,400.01,100,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088.4668,0,0,100,43760.67,36642.61,204319.67,1463178.27,71362.13,88048.1,1200.05,1000.03,0,1800.1,2400.19,276968.09,3000.29,200,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7089.2651,0,100,133.33,49176.6,16308.45,124491.15,1483228.16,80908.34,86640.24,1500.07,300,0,1100.04,1400.06,281346.36,1100.04,100,0,400.01,0,400.01,100,100,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7090.063,0,0,33.33,44964.05,7301.69,41254.08,1469375.31,72768.57,88249.24,2100.14,500.01,100,1400.06,1200.05,275441.06,1000.03,200,0,300,0,300,50,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7090.8613,100,0,100,43961.22,2700.23,26822.87,1482153.86,75280.4,89003.51,1900.12,200,0,900.03,1200.05,281244.53,1900.12,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091.6592,100,0,100,41253.92,8402.24,4900.76,1453147.68,78596.62,92121.56,1700.09,500.01,0,600.01,1000.03,287457.67,600.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7092.4575,0,0,300,46368.11,2700.23,35039.02,1462194.44,78998.64,87796.69,1300.05,500.01,0,300,500.01,279615.28,800.02,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7093.2554,0,0,100,47471.39,3500.39,3600.41,1449370.65,74878.48,86841.36,1900.12,600.01,100,700.02,400.01,272896.36,800.02,0,0,0,0,0,150,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
