Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 18:27:15.110,1,1,,GSD-1G_10 µm - 1,47994,88780,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.338,2.387
2024-04-04 18:27:15.242,,,,,47994,88780,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.350,2.392
2024-04-04 18:27:15.393,,,,,47994,88780,47994,88780,,Off,0,Wheel,50.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.020,5.350,2.392
2024-04-04 18:28:20.905,,,,,47994,88780,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.700,2.612
2024-04-04 18:28:50.909,,,,,47994,88780,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.014,5.400,2.419
2024-04-04 18:29:01.819,2,1,,GSD-1G_10 µm - 2,47994,88780,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.400,2.419
2024-04-04 18:29:01.871,,,,,47994,88780,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.400,2.419
2024-04-04 18:29:02.031,,,,,48008,88761,48008,88761,,Off,0,Wheel,10.0,0,403,3.03,1.9,2010.0,ATL_EGY,1.020,5.400,2.419
2024-04-04 18:30:04.691,,,,,48008,88761,,,,On,10.00,Wheel,10.0,0,403,3.02,1.8,2010.0,ATL_EGY,1.010,5.700,2.539
2024-04-04 18:30:34.699,,,,,48008,88761,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2010.0,ATL_EGY,1.020,5.600,2.499
2024-04-04 18:30:45.539,3,1,,GSD-1G_10 µm - 3,48008,88761,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.600,2.499
2024-04-04 18:30:45.643,,,,,48008,88761,,,10000.000,Off,0,Wheel,10.0,0,401,3.02,1.8,2010.0,ATL_EGY,1.020,5.600,2.499
2024-04-04 18:30:45.767,,,,,48033,88763,48033,88763,,Off,0,Wheel,10.0,0,401,3.02,1.8,2010.0,ATL_EGY,1.020,5.600,2.499
2024-04-04 18:31:48.441,,,,,48033,88763,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.800,2.579
2024-04-04 18:32:18.447,,,,,48033,88763,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.600,2.499
