Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
685.5389,379835.55,29127.1,850.02,3100.31,1500.07,500.01,18310.89,300,0,100,100,100,150,83.33,66.67,300,100,166.67
686.0459,151527.03,26822.99,1400.06,2100.14,1350.06,700.02,9302.81,0,0,0,100,100,150,83.33,50,150,166.67,116.67
686.5529,145873.9,24519.21,600.01,1800.1,1050.04,1000.03,7401.78,300,0,200,0,0,50,33.33,33.33,133.33,150,150
687.0599,200774.4,28726.36,550.01,1300.05,1300.05,700.02,3700.45,0,0,200,100,0,200,0,16.67,16.67,50,33.33
687.567,85632.68,26822.99,650.01,300,1600.08,600.01,2500.2,500.01,0,0,100,100,50,0,16.67,33.33,50,50
688.074,24619.27,28325.63,1150.04,100,1600.08,500.01,1700.09,200,0,100,200,100,0,33.33,0,33.33,0,0
688.5809,2800.25,28225.45,800.02,200,1400.06,1000.03,3400.38,0,0,100,200,100,50,16.67,0,16.67,50,16.67
689.088,1800.1,29127.1,600.01,0,1350.06,800.02,2000.13,300,0,100,0,200,0,16.67,0,16.67,16.67,16.67
689.595,6101.18,25821.3,900.03,0,1000.03,750.02,2200.16,0,100,0,0,300,0,16.67,0,16.67,16.67,0
690.1021,10403.44,29327.48,550.01,600.01,1250.05,1100.04,1400.06,0,0,100,100,100,0,0,0,33.33,16.67,33.33
690.609,1400.06,27223.68,500.01,100,1150.04,600.01,1900.12,100,100,300,200,200,0,16.67,0,33.33,16.67,0
691.1161,2700.23,27624.38,650.01,0,1300.05,850.02,1900.12,100,0,100,0,0,0,16.67,16.67,16.67,33.33,0
691.6231,18911.37,32032.78,500.01,200,1450.07,550.01,900.03,100,0,100,100,200,100,16.67,16.67,50,16.67,0
692.1301,1600.08,27824.74,550.01,100,1750.1,850.02,1100.04,200,0,100,0,100,0,50,0,0,50,0
692.6371,700.02,27424.03,650.01,0,900.03,1000.03,2500.2,0,0,0,0,400.01,0,0,33.33,16.67,16.67,16.67
693.1442,2100.14,31331.36,750.02,0,1500.07,900.03,1800.11,0,0,300,100,0,0,33.33,0,50,0,0
693.6512,1900.11,30329.39,350,100,850.02,550.01,1000.03,200,0,100,0,200,0,33.33,0,16.67,0,0
694.1581,1800.1,28926.73,700.02,100,1550.08,800.02,2200.16,200,100,200,100,200,0,0,16.67,50,16.67,0
694.6652,1800.1,28526,900.03,0,1050.04,750.02,1900.12,100,0,0,100,100,0,33.33,16.67,50,0,0
695.1722,3000.29,27524.2,350,0,1550.08,850.02,1600.08,0,100,0,0,100,0,0,16.67,33.33,0,33.33
695.6792,1100.04,28726.36,550.01,0,1150.04,750.02,1200.05,100,0,200,100,200,0,16.67,0,33.33,0,0
696.1862,1400.06,29527.86,300,0,1550.08,400.01,1400.06,200,0,0,100,100,0,0,16.67,16.67,16.67,0
696.6932,3100.31,29728.23,800.02,0,1200.05,800.02,1000.03,0,100,0,0,100,50,33.33,16.67,33.33,0,0
697.2003,1200.05,29427.67,650.01,0,1500.07,650.01,1500.07,0,0,100,0,100,0,0,16.67,0,16.67,0
697.7073,4700.7,32433.61,450.01,0,1200.05,550.01,1500.07,0,0,100,0,300,0,0,0,16.67,0,16.67
698.2143,4900.76,23717.97,700.02,100,1350.06,650.01,1300.05,100,0,100,0,200,50,16.67,16.67,0,16.67,0
698.7213,1400.06,27824.74,400.01,0,1450.07,900.03,700.02,0,100,100,0,0,0,0,16.67,50,16.67,0
699.2284,5400.93,32433.61,600.01,0,1950.12,950.03,1500.07,100,0,200,0,200,50,0,16.67,0,16.67,0
699.7354,1600.08,31932.57,350,0,1350.06,950.03,1700.09,100,100,0,0,0,50,16.67,0,0,16.67,0
700.2424,10803.71,30930.56,550.01,200,1200.05,800.02,700.02,300,0,100,200,100,0,0,0,33.33,0,0
