Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8536.7119,230071.92,27323.86,550.01,1500.07,3150.32,45266.33,12905.41,600.01,0,100,300,500.01,0,33.33,16.67,33.33,16.67,0
8537.2197,159505.4,28526,250,800.02,2850.26,29929.01,7701.93,200,100,300,400.01,100,0,33.33,16.67,50,0,0
8537.7266,69051.37,24519.21,300,600.01,1950.12,13055.52,5200.88,100,0,100,300,200,0,16.67,16.67,16.67,0,0
8538.2334,40151.23,26522.48,600.01,0,1750.1,7401.78,3800.47,300,0,200,600.01,100,0,0,0,0,0,0
8538.7402,28425.69,27524.2,550.01,600.01,1350.06,5450.96,1700.09,100,0,100,0,500.01,0,0,33.33,16.67,16.67,0
8539.248,19912.61,27824.74,400.01,300,1500.07,2050.14,1900.12,0,100,100,100,100,0,0,16.67,0,0,16.67
8539.7549,3700.44,26021.63,200,0,1500.07,2950.28,1600.08,0,0,100,0,200,0,16.67,0,16.67,0,0
8540.2617,4300.59,34037.01,450.01,200,850.02,2150.15,1100.04,100,0,100,100,200,0,0,16.67,50,0,0
8540.7686,2500.2,31130.96,450.01,0,1300.05,1100.04,700.02,0,0,0,200,200,0,0,16.67,33.33,0,16.67
8541.2754,1300.05,31732.17,450.01,0,1150.04,900.03,1100.04,0,0,0,0,100,0,0,0,16.67,33.33,0
8541.7832,1600.08,32734.23,300,0,850.02,550.01,1300.05,0,0,0,0,300,50,0,0,16.67,0,16.67
8542.29,2100.14,30129,400.01,0,1100.04,1300.05,1200.05,100,0,100,0,100,0,0,0,33.33,0,0
8542.7969,1500.07,26822.99,350,0,1200.05,650.01,1000.03,0,0,0,200,0,50,0,16.67,16.67,0,0
8543.3037,1400.06,26923.16,800.02,0,1150.04,750.02,1300.05,0,0,200,200,200,0,16.67,0,16.67,0,0
8543.8105,1400.06,29628.05,250,100,650.01,350,900.03,200,0,200,0,300,0,0,16.67,16.67,16.67,0
8544.3174,2400.18,27624.38,400.01,0,1050.04,1050.04,1400.06,100,0,200,0,100,0,0,0,0,0,0
8544.8252,2600.22,26422.31,350,0,1550.08,450.01,1000.03,0,0,0,0,400.01,0,0,16.67,0,33.33,0
8545.332,1600.08,28325.63,400.01,0,1400.06,550.01,1600.08,0,0,300,0,0,50,0,16.67,0,0,0
8545.8389,2200.15,28325.63,450.01,100,1500.07,700.02,1000.03,100,0,0,200,200,0,16.67,0,0,0,0
8546.3457,1600.08,29026.92,200,0,900.03,650.01,1100.04,0,0,100,100,200,0,16.67,0,33.33,0,0
8546.8525,2200.15,28926.73,350,0,1050.04,450.01,1200.05,100,0,100,200,400.01,0,16.67,16.67,16.67,0,0
8547.3594,2200.15,29527.86,350,0,700.02,500.01,1200.05,0,0,100,0,100,0,0,0,16.67,0,0
8547.8662,800.02,26021.63,450.01,0,1200.05,1000.03,1200.05,0,0,300,0,100,50,0,0,0,16.67,0
8548.374,900.03,29327.48,600.01,0,1000.03,850.02,1600.08,0,0,300,100,300,0,0,0,0,16.67,0
8548.8809,1400.06,25420.65,600.01,0,1500.07,350,1200.05,100,100,0,0,0,0,16.67,0,16.67,0,0
8549.3877,1300.05,29728.23,350,0,1400.06,550.01,1200.05,0,100,200,200,300,0,0,0,0,16.67,0
8549.8945,1700.09,28225.45,350,0,1000.03,700.02,1500.07,0,0,0,100,300,0,0,50,33.33,0,0
8550.4014,1000.03,27924.91,500.01,100,1000.03,1000.03,600.01,0,100,200,0,100,0,0,0,16.67,16.67,0
8550.9092,1100.04,31331.36,400.01,0,900.03,700.02,900.03,0,100,100,0,100,0,0,16.67,33.33,0,0
8551.416,1900.11,26422.31,250,0,1250.05,500.01,1100.04,100,0,100,200,100,0,16.67,33.33,0,0,0
8551.9229,1900.11,26822.99,300,0,750.02,600.01,900.03,200,0,0,100,500.01,0,16.67,0,0,16.67,0
8552.4297,1700.09,27424.03,300,0,900.03,650.01,800.02,100,0,400.01,0,200,50,0,0,16.67,0,0
8552.9365,1800.1,27924.91,550.01,0,1650.09,1050.04,1300.05,0,0,100,0,300,0,0,0,0,0,0
8553.4443,1700.09,27023.33,350,0,1200.05,400.01,1600.08,0,0,100,100,100,0,0,16.67,33.33,16.67,0
8553.9512,900.03,28425.81,550.01,0,950.03,600.01,900.03,100,0,0,0,200,0,16.67,0,50,0,0
8554.458,2300.17,30629.97,450.01,0,1150.04,400.01,1200.05,0,0,0,0,200,0,16.67,33.33,66.67,0,16.67
8554.9648,2200.15,25721.14,500.01,0,1000.03,700.02,1300.05,0,100,0,100,200,0,16.67,0,33.33,0,0
8555.4717,1100.04,28225.45,500.01,0,1650.09,400.01,800.02,100,0,0,0,0,0,0,0,33.33,0,0
8555.9795,1300.05,25620.97,550.01,0,1550.08,400.01,1200.05,0,0,200,300,600.01,0,0,0,0,16.67,0
8556.4863,900.03,28826.55,450.01,0,950.03,400.01,700.02,100,0,0,0,100,0,0,0,16.67,0,0
8556.9932,1300.05,26822.99,200,0,1100.04,900.03,900.03,0,0,100,0,500.01,0,16.67,0,16.67,0,0
8557.5,1500.07,27924.91,250,0,1950.12,550.01,1300.05,0,100,0,100,100,50,0,0,0,0,16.67
8558.0078,900.03,28726.36,450.01,0,1350.06,500.01,1100.04,0,100,0,100,300,50,0,16.67,0,0,0
8558.5146,2200.15,26021.63,450.01,0,950.03,850.02,900.03,100,0,300,0,0,0,16.67,0,0,0,0
8559.0215,1400.06,25120.16,600.01,100,1100.04,800.02,1400.06,0,0,200,100,400.01,0,16.67,16.67,0,0,0
8559.5283,2700.23,28425.81,400.01,0,1050.04,700.02,600.01,0,0,0,0,100,50,0,0,33.33,0,0
8560.0352,1700.09,26221.97,600.01,0,750.02,500.01,1600.08,0,0,100,100,200,0,16.67,33.33,33.33,0,0
8560.543,1400.06,27123.5,400.01,0,1450.07,750.02,1000.03,100,0,200,0,200,0,0,50,33.33,0,0
8561.0498,2100.14,30429.58,250,0,1000.03,400.01,1100.04,100,0,0,100,200,50,0,33.33,0,16.67,0
8561.5566,1300.05,25520.81,250,0,900.03,1000.03,1400.06,100,0,100,0,400.01,0,0,33.33,0,0,0
8562.0635,1100.04,28826.55,300,0,1000.03,500.01,1000.03,100,0,100,0,400.01,0,50,0,0,0,0
8562.5703,1700.09,28325.63,550.01,0,1550.08,450.01,1100.04,0,0,200,100,300,50,0,0,33.33,0,0
8563.0771,1300.05,26021.63,50,0,1350.06,550.01,1700.09,100,0,300,100,600.01,0,0,0,16.67,0,0
8563.584,1600.08,26822.99,300,0,1350.06,350,1100.04,100,200,0,200,400.01,0,16.67,16.67,0,0,0
8564.0908,3300.35,25821.3,750.02,0,1550.08,650.01,800.02,0,0,100,0,600.01,0,0,0,33.33,0,0
8564.5986,1500.07,29628.05,450.01,0,1400.06,600.01,800.02,100,0,100,100,300,50,16.67,83.33,16.67,0,0
8565.1055,1300.05,25620.97,250,0,1600.08,1300.05,1100.04,0,0,0,0,200,0,0,16.67,0,16.67,0
8565.6123,1500.07,28726.36,400.01,0,1300.05,950.03,1700.09,200,0,100,100,200,0,16.67,0,16.67,33.33,0
8566.1191,1700.09,25721.14,250,0,800.02,600.01,1400.06,0,0,100,100,0,0,0,33.33,0,16.67,16.67
8566.626,1100.04,25620.97,500.01,0,1100.04,400.01,1200.05,0,0,200,200,200,0,0,0,16.67,0,0
8567.1328,1000.03,29828.42,300,0,1100.04,750.02,1400.06,0,0,100,100,200,50,0,50,0,0,33.33
8567.6406,2400.18,27824.74,500.01,0,850.02,300,1900.12,100,0,0,200,100,0,16.67,0,16.67,0,33.33
8568.1475,1300.05,27724.56,400.01,0,1650.09,250,500.01,0,0,0,200,100,100,16.67,0,33.33,0,0
8568.6543,2100.14,28425.81,250,0,950.03,650.01,700.02,0,0,0,500.01,100,0,0,0,0,0,0
8569.1611,1300.05,28125.27,550.01,0,1150.04,750.02,1600.08,0,0,200,200,200,0,33.33,0,16.67,0,0
8569.668,1800.1,23918.28,650.01,0,1200.05,450.01,1100.04,0,200,100,100,100,0,0,33.33,0,0,16.67
8570.1758,1600.08,30028.81,250,0,1150.04,1000.03,1300.05,100,100,100,100,400.01,0,0,16.67,33.33,16.67,0
8570.6826,1100.04,30129,300,0,1400.06,550.01,1000.03,0,0,0,200,200,0,33.33,0,0,16.67,0
8571.1895,1900.11,27323.86,50,0,1050.04,750.02,700.02,100,0,300,200,0,0,0,0,33.33,16.67,33.33
8571.6963,1800.1,29227.29,450.01,0,1050.04,700.02,1300.05,0,0,300,0,0,0,16.67,0,0,0,16.67
8572.2041,1400.06,26021.63,500.01,0,1300.05,1100.04,1100.04,0,0,100,200,400.01,50,0,16.67,0,0,16.67
8572.7109,1100.04,26722.82,500.01,100,950.03,950.03,1100.04,0,0,200,200,200,0,0,0,0,0,0
8573.2178,1500.07,26121.8,150,0,1100.04,750.02,800.02,0,100,100,100,200,0,0,16.67,0,0,0
8573.7246,1600.08,26923.16,400.01,0,1400.06,700.02,1000.03,100,0,0,0,100,0,33.33,0,50,0,0
8574.2314,1100.04,27724.56,600.01,0,1250.05,400.01,700.02,0,0,100,0,0,0,16.67,16.67,16.67,0,0
8574.7393,2500.2,27323.86,300,0,1750.1,800.02,1300.05,100,0,100,0,100,0,0,16.67,0,0,0
8575.2461,1600.08,26121.8,300,0,1250.05,950.03,700.02,0,0,100,100,100,0,0,0,0,0,0
8575.7529,1400.06,27023.33,400.01,0,1300.05,1100.04,700.02,0,0,0,0,200,0,33.33,50,0,16.67,0
8576.2598,1400.06,28325.63,450.01,0,800.02,550.01,600.01,100,100,100,100,500.01,0,16.67,16.67,0,0,0
8576.7666,1400.06,27323.86,850.02,0,1200.05,500.01,400.01,0,0,0,0,400.01,0,16.67,0,0,0,16.67
8577.2744,2200.15,28025.09,300,0,1400.06,500.01,1000.03,0,0,0,100,200,0,0,16.67,0,16.67,33.33
8577.7813,900.03,27023.33,450.01,100,950.03,500.01,1200.05,0,0,100,100,200,50,0,16.67,16.67,16.67,0
8578.2881,1700.09,25120.16,300,0,1000.03,800.02,700.02,100,0,0,100,0,0,16.67,16.67,16.67,0,0
8578.7949,1400.06,30329.39,550.01,0,1300.05,750.02,1200.05,0,0,0,100,400.01,0,16.67,0,0,0,0
8579.3018,2200.15,26221.97,550.01,0,1150.04,800.02,1500.07,0,0,100,200,200,0,0,0,16.67,16.67,0
8579.8086,2400.18,23117.08,200,0,1150.04,650.01,1000.03,0,0,300,100,100,0,0,0,16.67,0,0
8580.3164,1400.06,28826.55,350,100,850.02,400.01,1100.04,0,0,0,200,300,0,16.67,0,33.33,0,0
8580.8232,2300.17,28425.81,550.01,0,1350.06,400.01,500.01,0,0,100,100,300,0,33.33,0,33.33,0,0
8581.3301,1300.05,28726.36,600.01,0,1050.04,400.01,1300.05,0,0,300,0,300,0,16.67,0,16.67,16.67,0
8581.8369,1600.08,26522.48,800.02,0,1150.04,900.03,1200.05,0,0,0,0,300,0,33.33,0,16.67,16.67,0
8582.3438,1300.05,27223.68,500.01,0,1300.05,400.01,1900.12,100,0,0,100,200,0,16.67,16.67,33.33,0,16.67
8582.8506,1300.05,24419.05,300,100,1750.1,350,1200.05,100,0,100,0,200,0,0,0,0,0,0
8583.3574,1700.09,28025.09,200,100,1200.05,650.01,1100.04,0,0,0,0,300,0,0,0,16.67,0,0
8583.8652,1800.1,25721.14,500.01,100,1100.04,700.02,900.03,100,0,100,100,100,0,0,16.67,16.67,16.67,16.67
8584.3721,1300.05,26422.31,300,0,1300.05,500.01,1800.11,200,0,0,100,300,50,0,16.67,0,16.67,0
8584.8789,1100.04,25420.65,250,0,1450.07,650.01,1100.04,0,0,100,0,200,0,16.67,16.67,0,0,0
