Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1847.1171,123281.68,177299.57,750.02,100,2550.21,400.01,1400.06,400.01,100,0,11404.25,1000.03,250,200,116.67,466.67,416.67,566.68
1847.6241,67444.42,169716.11,550.01,200,2100.14,1150.04,1800.11,200,0,0,10003.27,800.02,350,83.33,33.33,366.67,316.67,183.33
1848.1311,44462.81,168199.87,800.02,0,1700.09,800.02,1100.04,100,0,0,10203.4,500.01,150,100,100,183.33,316.67,83.33
1848.6382,22716.41,176187.11,950.03,0,1700.09,850.02,1400.06,0,0,200,10903.89,300,250,33.33,100,83.33,83.33,150
1849.145,41254.08,170221.57,550.01,0,1850.11,650.01,1400.06,400.01,0,200,11104.03,1100.04,150,33.33,50,83.33,50,100
1849.6521,4600.67,161024.91,900.03,0,1300.05,800.02,900.03,0,100,100,9402.89,700.02,0,0,266.67,3450.43,18612.65,36599.08
1850.1592,8199675.78,219023.36,52388.31,4400.63,66342.16,9402.86,4900.78,83224.88,1200.05,2400.19,36944.57,23918.7,66796.17,48149.87,54506.66,169561.91,432943.78,520537.5
1850.6661,92702038.12,425820.51,494766.36,37144.48,563494.38,56503.31,33336.09,500318.55,5701.06,18511.17,154375.23,120372.19,297936.13,195683.54,192929.67,494031.38,1087810.87,1199982.16
1851.1732,190862464.18,478511.82,988311.04,76387.88,1027046.68,100023.27,58912.61,878104.59,10703.73,35440.93,242913.96,190479.7,484124.71,297242.51,285264.06,697166.15,1483143.75,1571699.48
1851.6803,250345748.35,491815.23,1270371.48,95694.68,1300431.25,127121.7,77796.26,1105075.59,15207.54,42960.13,313684.33,234586.72,588609.42,359434.96,336132.26,816334.96,1732971.61,1791819.79
1852.1873,285353610.95,497490.58,1457936.91,100424.48,1453023.24,140688.72,83526.19,1202825.68,14406.76,45467.35,353232.71,262027.17,652432.52,396985.51,366793.03,876471.48,1862028.52,1946734.95
1852.6943,305336931.47,506368.85,1540033.48,111298.41,1574272.97,148763.96,87850.18,1273821.39,13806.21,48677.18,366335.62,289924.19,706098.39,426043.2,390235.25,935864.13,1976024.89,2038054.81
1853.2013,323103629.75,507504.83,1638497.35,120365.83,1642688.36,158914.45,93282.02,1344806.74,17009.43,49780.72,390010.38,293695.19,719242.58,436751.07,403025.88,971900.13,2013581.76,2066760.97
1853.7083,326976536.22,487895.21,1648547.83,119055.77,1688984.43,163663.73,91873.58,1360721,15607.94,51586.67,391446.36,286663.55,748608.2,436974.58,403746.35,981633.33,2038916.37,2105366.26
1854.2153,327686534.18,505129.79,1658296.66,123691.88,1690981.96,168262.82,94992.44,1373267.38,14106.48,49580.07,390010.38,284727.88,740999.32,451580.14,414471.84,987244.14,2039343.95,2103183.92
1854.7224,330669781.81,477687.21,1641635.72,116637.48,1658908.3,160076.37,89962.34,1388554.39,14907.24,50784,388061.72,283098,749028.13,449876.24,419451.24,982347.98,2048871.66,2107828.39
