Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5868.2769,431956.1,30830.36,750.02,0,12955.43,313759.13,18511.13,3100.31,0,0,100,1700.09,50,16.67,0,0,0,33.33
5868.7837,488578.71,32533.81,300,0,10953.88,151187.35,6001.17,600.01,0,0,200,1200.05,0,0,0,33.33,16.67,0
5869.2905,180834.5,29828.42,700.02,100,3300.35,78348.49,8702.46,1300.06,0,200,0,900.03,0,33.33,0,0,16.67,16.67
5869.7979,105553.3,34738.55,400.01,0,5150.86,17810.28,1200.05,500.01,0,100,300,600.01,0,33.33,0,0,16.67,0
5870.3047,30028.66,33235.28,700.02,0,1550.08,1800.11,3200.33,300,100,200,300,800.02,50,0,16.67,0,0,0
5870.812,69453.14,33736.36,250,0,1600.08,29979.11,2900.27,0,0,0,0,300,50,0,16.67,0,83.33,316.67
5871.3188,30626437.5,34838.77,800.02,5000.81,1794576.17,34973740.63,3734629.69,480397.46,6401.34,22616.67,1000.03,301443.9,10953.94,33.33,33.33,66.67,1033.37,2583.58
5871.8257,271827466.31,54193.76,5450.96,24719.71,10596667.6,221567812.79,16584211.09,2326039.65,29127.63,166903.89,4500.66,1328322.56,48176.08,183.33,166.67,200,1466.75,5301.03
5872.3325,509426750,74979.35,8252.19,44162.87,16652411.32,364740701.15,26807935.37,6090321.96,41455.95,140238.7,6401.34,1694952.54,70814.26,150,100,183.33,2066.82,4867.54
5872.8403,629307411.47,71161.57,11053.94,55499.24,21005021.43,466385782.24,33395650.6,4129974.18,93081.61,174588.81,6001.18,1958732.78,77446.43,133.33,133.33,366.67,2200.18,3883.89
5873.3472,729824648.97,79099.57,9953.19,59614.5,24187485.43,500926092.74,35618813.45,4570980.1,57708.37,203745.37,6401.34,2162909.31,84885.92,200,66.67,316.67,2433.55,4033.93
5873.854,788022313.42,77994.04,12905.37,67446.51,24670514.69,586819297.62,38327599.15,4818773.32,61422.75,214794.7,5901.14,2354586.16,94341.31,200,66.67,316.67,1950.14,4250.66
5874.3608,824562145.94,79401.1,12855.33,70158.52,26691881.38,539662145.76,40033509.59,5180976.25,61924.76,211752.81,6101.22,2428135.71,96353.85,116.67,166.67,333.34,1783.45,3717.17
5874.8677,852986252.26,77592.05,13605.96,65538.35,26541094.53,553655811.25,44102707.3,5206347.32,67347.55,251547.53,8202.2,2538243.49,99775.78,100,83.33,283.34,1250.06,2850.3
5875.375,861459625.3,80205.19,12805.28,70459.88,26768406.73,570216677.79,41063406.31,5209604.12,65238.46,225141.63,6701.47,2878468.03,99272.51,133.33,100,166.67,1250.06,3383.75
5875.8823,881567260.13,83924.63,15908.15,69656.26,27218809.68,584600929.75,42393933.84,5334467.6,69356.47,218952.93,6301.3,4792010.77,102946.78,166.67,83.33,150,1216.72,3200.38
5876.3892,885803158.45,78798.06,13305.7,74579.1,27596782.21,633109973.53,43393877.91,5400766.78,67046.23,233667.85,5601.03,2663733.21,94743.8,100,66.67,200,1166.72,2833.63
5876.896,904030142.31,83220.89,13205.62,68149.58,27427491.59,583563140.13,42533785.58,5800030.38,70561.95,237526.49,7801.99,2663374.8,101034.04,116.67,100,233.34,1250.06,3283.73
5877.4028,889952551.55,85231.67,15257.5,69354.92,27623356.02,589164558.46,43614003.3,5412674.47,67046.23,224735.74,7701.94,2912801.11,103198.47,133.33,33.33,266.67,1400.07,3400.42
5877.9102,894286975.17,80908.8,16408.67,76287.39,28813996.79,597348311.37,42296754.73,5441360.5,72571.3,231535.84,5601.03,2765283.86,96706.07,133.33,50,300,1433.41,3433.77
5878.417,913040675.29,75984.18,15157.4,73574.32,28950234.96,604497704.2,42766835.47,5398629.51,66544.05,236510.94,11604.4,2783309.1,99876.44,250,33.33,300,1216.72,3317.07
5878.9238,923357752.31,81009.31,14056.37,75382.98,28107796.87,609174616.59,43924041.18,5677522.28,68753.76,232957.15,9202.77,2892879.26,100933.37,133.33,183.33,250,1150.05,4133.96
5879.4307,922307177.02,78295.54,14156.46,72067.25,28564711.77,600481767.55,44302246.21,5685431.65,111302.42,228592.14,7201.7,2937681.02,114226.78,166.67,233.34,366.67,1300.06,3900.56
5879.9385,925692309.35,78798.06,14456.73,76689.37,29246375.37,600640179.63,44246131.01,5734123.76,76289.27,224126.93,7401.79,3051850.82,102997.12,166.67,133.33,333.34,1150.05,3900.56
5880.4453,930532758.92,79200.08,13756.1,77392.85,28931890.98,627063858.21,44351162.97,5583423.96,70963.8,232449.51,7001.6,3004405.76,100027.43,100,50,300,1050.04,3317.07
5880.9521,951423571.38,77893.54,14456.73,76287.39,28759118,602531271.41,43619006.77,6211637.84,73977.99,231941.92,8002.09,2991697,108132.53,33.33,83.33,266.67,600.01,3967.24
5881.459,934685994.51,78496.55,16108.36,75182.01,29125491.54,615802828.24,44403801.65,6007418.9,85336.76,231231.3,7902.04,3140319.36,106168.79,133.33,100,250,1033.37,4017.26
5881.9658,937902747.1,83924.63,15507.75,73976.22,29364975.35,622141652.07,44082543.46,5759044.11,69657.83,232246.48,9803.14,3063663.55,100430.06,183.33,150,116.67,1150.05,3950.57
5882.4736,958146642.42,75381.27,15307.55,79704.53,29120830.64,617703283.22,44529542.79,5712969.08,99219.91,231535.84,9002.65,3119083.33,107679.35,233.34,133.33,316.67,2233.52,4200.65
5882.9805,944993908.68,78396.04,15758,76086.41,29370362.02,621428579.98,45232918.81,5706135.61,69055.11,238440.5,8002.09,3428125.84,112211.89,133.33,183.33,200,1916.8,4200.65
5883.4873,968467758.98,79702.62,14056.37,77694.35,29326989,628642753,45706666.94,5715208.13,68854.21,227780.2,9102.71,3353067.96,101638.04,300,216.67,450.01,1616.76,3983.92
5883.9941,946126752.6,79702.62,13205.62,70560.34,29840054.45,624050000.42,46564059.84,5820850.65,75485.31,245957.91,10803.81,3183358.91,107175.81,200,116.67,250,1266.73,4200.65
5884.5015,953958824.45,81712.96,16108.36,75985.91,29529012.47,630638364.09,46330669.12,5709072.55,66845.36,242300.34,6601.42,3292570.66,103701.88,266.67,166.67,366.67,1216.72,4167.3
5885.0083,941877553.37,74979.35,16458.73,72971.47,29675118.44,627785204.74,46069561.63,5848591.63,74480.41,240268.73,7201.7,3344690.04,107075.11,166.67,83.33,283.34,1433.41,3800.53
5885.5151,962516633.68,83321.42,15007.26,82519.21,29628522.73,626747142.93,48015829.48,5879574.87,75284.33,236510.94,7201.7,3280205.37,112967.44,350,133.33,516.68,1766.78,3917.23
5886.0225,964105255.65,74476.95,14857.11,80307.64,29928485.08,631521334.49,47151415.36,6056968.82,72571.3,241995.58,10303.47,3304502.86,107276.51,383.34,133.33,350,1750.11,4000.59
5886.5293,966659918.21,81109.83,14506.78,75282.5,29941435.73,637919766.98,46098082.77,5812534.18,78701.41,243214.65,8202.2,4227732.65,106470.89,250,200,400.01,1566.76,4217.32
5887.0366,964737886.62,79602.12,14907.16,77392.85,30278538.81,630437926.54,45879729.73,5858303.88,100729.71,249006.57,9302.83,4068447.47,106269.49,233.34,233.34,566.68,2933.65,4450.73
5887.5435,967543985.75,79602.12,14056.37,78397.89,29868998.65,638629627.28,47215151.65,5847152.24,76389.77,248600.02,6701.47,3486278.52,107628.99,400.01,216.67,866.69,2716.94,4117.29
5888.0503,967825669.59,77793.04,15007.26,75684.44,30315712.83,641147290.54,46022635.36,5806965.63,72872.72,248803.3,10703.74,3442163.72,110851.98,416.67,133.33,616.68,2183.51,3933.9
5888.5571,955417491.55,79401.1,14356.64,78397.89,30276474.69,637401852.04,45830104.03,5967203.21,73676.54,243925.83,7902.04,3475989.05,111103.81,333.34,150,466.67,1983.48,3600.48
