Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6537.5405,177193.37,31231.16,500.01,0,6451.35,116891.26,8802.52,1000.03,0,100,200,800.02,100,0,33.33,0,16.67,0
6538.0474,127212.82,28826.55,400.01,0,2550.21,54094.7,7801.98,100,0,300,100,600.01,50,33.33,0,16.67,0,16.67
6538.5547,59914,27123.5,450.01,0,2950.28,49930.69,2100.14,700.02,0,0,100,500.01,50,0,0,16.67,0,0
6539.0615,13105.46,29628.05,450.01,0,6451.35,11554.33,900.03,500.01,0,100,200,300,0,0,0,0,0,0
6539.5684,74576.53,26923.16,500.01,0,1100.04,44062.85,700.02,700.02,0,0,100,300,50,16.67,0,0,0,0
6540.0752,2500.2,28025.09,500.01,0,2350.18,4950.79,2400.19,200,0,200,0,400.01,0,16.67,16.67,33.33,16.67,0
6540.583,49277.14,27524.2,450.01,0,1300.05,30480.09,1500.07,100,0,0,100,500.01,0,16.67,16.67,0,0,0
6541.0898,1500.07,26722.82,250,0,1400.06,8602.4,1000.03,200,0,0,200,100,100,0,16.67,50,0,16.67
6541.5967,18611.01,31732.17,150,0,900.03,2600.22,1100.04,0,0,0,200,500.01,0,33.33,16.67,0,0,33.33
6542.1035,1500.07,28125.27,550.01,0,700.02,1000.03,1100.04,0,0,0,0,300,50,0,0,0,16.67,0
6542.6104,1700.09,28325.63,300,0,900.03,1800.11,1000.03,0,100,0,0,300,50,50,50,0,0,0
6543.1177,1700.09,30229.19,400.01,100,950.03,1150.04,1600.08,100,0,200,0,300,50,16.67,0,0,16.67,16.67
6543.625,1200.05,29628.05,400.01,0,1250.05,800.02,1200.05,0,0,0,0,200,0,16.67,16.67,16.67,0,16.67
6544.1318,4700.7,29628.05,100,0,1150.04,350,1000.03,100,100,100,0,200,0,0,0,33.33,0,16.67
6544.6387,2200.15,30930.56,550.01,0,700.02,800.02,800.02,0,0,0,100,100,50,33.33,0,16.67,16.67,0
6545.1455,1700.09,31932.57,550.01,0,1550.08,450.01,1300.05,100,0,200,0,200,0,16.67,0,33.33,0,0
6545.6528,1700.09,31832.37,450.01,0,1750.1,1450.07,500.01,0,0,100,100,400.01,0,33.33,0,16.67,16.67,0
6546.1597,1400.06,28025.09,250,0,1350.06,1000.03,1300.05,200,100,0,0,0,50,16.67,0,0,0,33.33
6546.6665,2100.14,32132.98,400.01,0,1150.04,6251.27,1300.05,0,0,0,100,0,50,16.67,33.33,16.67,0,0
6547.1738,1600.08,29728.23,400.01,0,1450.07,2150.15,1300.05,200,0,0,100,600.01,0,16.67,0,33.33,0,0
6547.6812,1400.06,28125.27,350,0,1250.05,650.01,1600.08,0,0,0,100,100,0,0,0,0,0,16.67
6548.188,1700.09,30129,300,0,1300.05,700.02,800.02,0,200,400.01,0,100,0,0,16.67,16.67,0,0
6548.6948,1900.11,29026.92,350,0,950.03,700.02,1000.03,0,0,0,100,400.01,0,16.67,16.67,50,0,0
6549.2017,1500.07,28526,300,0,1200.05,550.01,1500.07,0,0,300,100,400.01,0,0,0,33.33,0,16.67
6549.7085,9302.75,29026.92,600.01,100,1350.06,750.02,800.02,0,0,0,100,400.01,0,0,0,0,16.67,0
6550.2163,1300.05,30229.19,300,100,1700.09,5350.93,1100.04,0,100,100,300,500.01,0,0,16.67,0,0,0
6550.7231,2300.17,25120.16,300,0,1350.06,750.02,1400.06,0,0,0,0,300,0,0,0,0,16.67,0
6551.23,1800.1,28425.81,100,0,850.02,1300.05,1100.04,0,0,0,0,300,0,0,16.67,16.67,0,0
6551.7368,1500.07,31231.16,450.01,0,1450.07,650.01,1300.05,0,0,300,100,100,0,16.67,0,16.67,0,0
6552.2441,1700.09,30529.78,500.01,0,1200.05,600.01,1100.04,0,0,200,200,100,0,33.33,16.67,16.67,16.67,16.67
6552.751,1700.09,31130.96,200,0,1200.05,700.02,1000.03,0,0,0,0,300,0,0,0,33.33,16.67,0
6553.2583,2000.13,26923.16,150,0,1100.04,700.02,1100.04,100,0,200,100,0,0,0,16.67,16.67,0,16.67
6553.7651,700.02,29427.67,500.01,0,1050.04,950.03,1400.06,100,0,100,0,0,0,16.67,16.67,16.67,0,0
6554.272,1200.05,29227.29,400.01,0,1600.08,450.01,1200.05,0,0,100,100,500.01,0,16.67,16.67,16.67,0,0
6554.7793,1700.09,26322.14,400.01,0,1250.05,600.01,700.02,0,0,100,100,400.01,0,16.67,0,0,0,0
6555.2861,1800.1,28626.18,300,0,1300.05,2950.28,1700.09,0,0,0,400.01,100,0,0,33.33,16.67,0,16.67
6555.793,2000.13,30028.81,550.01,0,1350.06,700.02,1100.04,200,0,0,200,300,0,0,16.67,0,0,0
6556.2998,1000.03,32634.02,250,0,1500.07,650.01,1200.05,0,0,100,100,200,0,0,33.33,16.67,16.67,0
6556.8066,1400.06,28626.18,550.01,0,1050.04,650.01,1200.05,100,0,200,100,400.01,0,0,0,0,0,0
6557.3145,700.02,32233.19,350,0,1200.05,250,800.02,0,0,200,100,100,0,0,0,16.67,0,0
6557.8213,2700.23,29227.29,250,0,1250.05,800.02,1100.04,100,0,200,0,100,0,0,0,16.67,16.67,16.67
